2222,122123,08/04/2022,3,0
2222,122123,08/04/2022,4,0
2222,122123,08/04/2022,5,0
2222,122123,08/04/2022,6,0
2222,122123,08/04/2022,7,0
2222,122123,08/04/2022,8,0
2222,122123,08/04/2022,9,0
2222,122123,08/04/2022,10,0
2222,122123,08/04/2022,11,0
2222,122123,08/04/2022,12,0
2222,122123,08/04/2022,13,0
2222,122123,08/04/2022,14,0
2222,122123,08/04/2022,15,0
2222,122123,08/04/2022,16,0
2222,122123,08/04/2022,17,0
2222,122123,08/04/2022,18,0
2222,122123,08/04/2022,19,0
2222,122123,08/04/2022,20,0
2222,122123,08/04/2022,21,0
2222,122123,08/04/2022,22,0
2222,122123,08/04/2022,23,0
2222,122123,08/04/2022,24,0
2222,122123,08/05/2022,1,0
2222,122123,08/05/2022,2,0
2222,122123,08/05/2022,3,0
2222,122123,08/05/2022,4,0
2222,122123,08/05/2022,5,0
2222,122123,08/05/2022,6,0
2222,122123,08/05/2022,7,0
2222,122123,08/05/2022,8,0
2222,122123,08/05/2022,9,0
2222,122123,08/05/2022,10,0
2222,122123,08/05/2022,11,0
2222,122123,08/05/2022,12,0
2222,122123,08/05/2022,13,0
2222,122123,08/05/2022,14,0
2222,122123,08/05/2022,15,0
2222,122123,08/05/2022,16,0
2222,122123,08/05/2022,17,0
2222,122123,08/05/2022,18,0
2222,122123,08/05/2022,19,0
2222,122123,08/05/2022,20,0
2222,122123,08/05/2022,21,0
2222,122123,08/05/2022,22,0
2222,122123,08/05/2022,23,0
2222,122123,08/05/2022,24,0
2222,122123,08/06/2022,1,0
2222,122123,08/06/2022,2,0
2222,122123,08/06/2022,3,0
2222,122123,08/06/2022,4,0
2222,122123,08/06/2022,5,0
2222,122123,08/06/2022,6,0
2222,122123,08/06/2022,7,0
2222,122123,08/06/2022,8,0
2222,122123,08/06/2022,9,0
2222,122123,08/06/2022,10,0
2222,122123,08/06/2022,11,0
2222,122123,08/06/2022,12,0
2222,122123,08/06/2022,13,0
2222,122123,08/06/2022,14,0
2222,122123,08/06/2022,15,0
2222,122123,08/06/2022,16,0
2222,122123,08/06/2022,17,0
2222,122123,08/06/2022,18,0
2222,122123,08/06/2022,19,0
2222,122123,08/06/2022,20,0
2222,122123,08/06/2022,21,0
2222,122123,08/06/2022,22,0
2222,122123,08/06/2022,23,0
2222,122123,08/06/2022,24,0
2222,122123,08/07/2022,1,0
2222,122123,08/07/2022,2,0
2222,122123,08/07/2022,3,0
2222,122123,08/07/2022,4,0
2222,122123,08/07/2022,5,0
2222,122123,08/07/2022,6,0
2222,122123,08/07/2022,7,0
2222,122123,08/07/2022,8,0
2222,122123,08/07/2022,9,0
2222,122123,08/07/2022,10,0
2222,122123,08/07/2022,11,0
2222,122123,08/07/2022,12,0
2222,122123,08/07/2022,13,0
2222,122123,08/07/2022,14,0
2222,122123,08/07/2022,15,0
2222,122123,08/07/2022,16,0
2222,122123,08/07/2022,17,0
2222,122123,08/07/2022,18,0
2222,122123,08/07/2022,19,0
2222,122123,08/07/2022,20,0
2222,122123,08/07/2022,21,0
2222,122123,08/07/2022,22,0
2222,122123,08/07/2022,23,0
2222,122123,08/07/2022,24,0
2222,122123,08/08/2022,1,0
2222,122123,08/08/2022,2,0
2222,122123,08/08/2022,3,0
2222,122123,08/08/2022,4,0
2222,122123,08/08/2022,5,0
2222,122123,08/08/2022,6,0
2222,122123,08/08/2022,7,0
2222,122123,08/08/2022,8,0
2222,122123,08/08/2022,9,0
2222,122123,08/08/2022,10,0
2222,122123,08/08/2022,11,0
2222,122123,08/08/2022,12,0
2222,122123,08/08/2022,13,0
2222,122123,08/08/2022,14,0
2222,122123,08/08/2022,15,0
2222,122123,08/08/2022,16,0
2222,122123,08/08/2022,17,0
2222,122123,08/08/2022,18,0
2222,122123,08/08/2022,19,0
2222,122123,08/08/2022,20,0
2222,122123,08/08/2022,21,0
2222,122123,08/08/2022,22,0
2222,122123,08/08/2022,23,0
2222,122123,08/08/2022,24,0
2222,122123,08/09/2022,1,0
2222,122123,08/09/2022,2,0
2222,122123,08/09/2022,3,0
2222,122123,08/09/2022,4,0
2222,122123,08/09/2022,5,0
2222,122123,08/09/2022,6,0
2222,122123,08/09/2022,7,0
2222,122123,08/09/2022,8,0
2222,122123,08/09/2022,9,0
2222,122123,08/09/2022,10,0
2222,122123,08/09/2022,11,0
2222,122123,08/09/2022,12,0
2222,122123,08/09/2022,13,0
2222,122123,08/09/2022,14,0
2222,122123,08/09/2022,15,0
2222,122123,08/09/2022,16,0
2222,122123,08/09/2022,17,0
2222,122123,08/09/2022,18,0
2222,122123,08/09/2022,19,0
2222,122123,08/09/2022,20,0
2222,122123,08/09/2022,21,0
2222,122123,08/09/2022,22,0
2222,122123,08/09/2022,23,0
2222,122123,08/09/2022,24,0
2222,122123,08/10/2022,1,0
2222,122123,08/10/2022,2,0
2222,122123,08/10/2022,3,0
2222,122123,08/10/2022,4,0
2222,122123,08/10/2022,5,0
2222,122123,08/10/2022,6,0
2222,122123,08/10/2022,7,0
2222,122123,08/10/2022,8,0
2222,122123,08/10/2022,9,0
2222,122123,08/10/2022,10,0
2222,122123,08/10/2022,11,0
2222,122123,08/10/2022,12,0
2222,122123,08/10/2022,13,0
2222,122123,08/10/2022,14,0
2222,122123,08/10/2022,15,0
2222,122123,08/10/2022,16,0
2222,122123,08/10/2022,17,0
2222,122123,08/10/2022,18,0
2222,122123,08/10/2022,19,0
2222,122123,08/10/2022,20,0
2222,122123,08/10/2022,21,0
2222,122123,08/10/2022,22,0
2222,122123,08/10/2022,23,0
2222,122123,08/10/2022,24,0
2222,122123,08/11/2022,1,0
2222,122123,08/11/2022,2,0
2222,122123,08/11/2022,3,0
2222,122123,08/11/2022,4,0
2222,122123,08/11/2022,5,0
2222,122123,08/11/2022,6,0
2222,122123,08/11/2022,7,0
2222,122123,08/11/2022,8,0
2222,122123,08/11/2022,9,0
2222,122123,08/11/2022,10,0
2222,122123,08/11/2022,11,0
2222,122123,08/11/2022,12,0
2222,122123,08/11/2022,13,0
2222,122123,08/11/2022,14,0
2222,122123,08/11/2022,15,0
2222,122123,08/11/2022,16,0
2222,122123,08/11/2022,17,0
2222,122123,08/11/2022,18,0
2222,122123,08/11/2022,19,0
2222,122123,08/11/2022,20,0
2222,122123,08/11/2022,21,0
2222,122123,08/11/2022,22,0
2222,122123,08/11/2022,23,0
2222,122123,08/11/2022,24,0
2222,122123,08/12/2022,1,0
2222,122123,08/12/2022,2,0
2222,122123,08/12/2022,3,0
2222,122123,08/12/2022,4,0
2222,122123,08/12/2022,5,0
2222,122123,08/12/2022,6,0
2222,122123,08/12/2022,7,0
2222,122123,08/12/2022,8,0
2222,122123,08/12/2022,9,0
2222,122123,08/12/2022,10,0
2222,122123,08/12/2022,11,0
2222,122123,08/12/2022,12,0
2222,122123,08/12/2022,13,0
2222,122123,08/12/2022,14,0
2222,122123,08/12/2022,15,0
2222,122123,08/12/2022,16,0
2222,122123,08/12/2022,17,0
2222,122123,08/12/2022,18,0
2222,122123,08/12/2022,19,0
2222,122123,08/12/2022,20,0
2222,122123,08/12/2022,21,0
2222,122123,08/12/2022,22,0
2222,122123,08/12/2022,23,0
2222,122123,08/12/2022,24,0
2222,122123,08/13/2022,1,0
2222,122123,08/13/2022,2,0
2222,122123,08/13/2022,3,0
2222,122123,08/13/2022,4,0
2222,122123,08/13/2022,5,0
2222,122123,08/13/2022,6,0
2222,122123,08/13/2022,7,0
2222,122123,08/13/2022,8,0
2222,122123,08/13/2022,9,0
2222,122123,08/13/2022,10,0
2222,122123,08/13/2022,11,0
2222,122123,08/13/2022,12,0
2222,122123,08/13/2022,13,0
2222,122123,08/13/2022,14,0
2222,122123,08/13/2022,15,0
2222,122123,08/13/2022,16,0
2222,122123,08/13/2022,17,0
2222,122123,08/13/2022,18,0
2222,122123,08/13/2022,19,0
2222,122123,08/13/2022,20,0
2222,122123,08/13/2022,21,0
2222,122123,08/13/2022,22,0
2222,122123,08/13/2022,23,0
2222,122123,08/13/2022,24,0
2222,122123,08/14/2022,1,0
2222,122123,08/14/2022,2,0
2222,122123,08/14/2022,3,0
2222,122123,08/14/2022,4,0
2222,122123,08/14/2022,5,0
2222,122123,08/14/2022,6,0
2222,122123,08/14/2022,7,0
2222,122123,08/14/2022,8,0
2222,122123,08/14/2022,9,0
2222,122123,08/14/2022,10,0
2222,122123,08/14/2022,11,0
2222,122123,08/14/2022,12,0
2222,122123,08/14/2022,13,0
2222,122123,08/14/2022,14,0
2222,122123,08/14/2022,15,0
2222,122123,08/14/2022,16,0
2222,122123,08/14/2022,17,0
2222,122123,08/14/2022,18,0
2222,122123,08/14/2022,19,0
2222,122123,08/14/2022,20,0
2222,122123,08/14/2022,21,0
2222,122123,08/14/2022,22,0
2222,122123,08/14/2022,23,0
2222,122123,08/14/2022,24,0
2222,122123,08/15/2022,1,0
2222,122123,08/15/2022,2,0
2222,122123,08/15/2022,3,0
2222,122123,08/15/2022,4,0
2222,122123,08/15/2022,5,0
2222,122123,08/15/2022,6,0
2222,122123,08/15/2022,7,0
2222,122123,08/15/2022,8,0
2222,122123,08/15/2022,9,0
2222,122123,08/15/2022,10,0
2222,122123,08/15/2022,11,0
2222,122123,08/15/2022,12,0
2222,122123,08/15/2022,13,0
2222,122123,08/15/2022,14,0
2222,122123,08/15/2022,15,0
2222,122123,08/15/2022,16,0
2222,122123,08/15/2022,17,0
2222,122123,08/15/2022,18,0
2222,122123,08/15/2022,19,0
2222,122123,08/15/2022,20,0
2222,122123,08/15/2022,21,0
2222,122123,08/15/2022,22,0
2222,122123,08/15/2022,23,0
2222,122123,08/15/2022,24,0
2222,122123,08/16/2022,1,0
2222,122123,08/16/2022,2,0
2222,122123,08/16/2022,3,0
2222,122123,08/16/2022,4,0
2222,122123,08/16/2022,5,0
2222,122123,08/16/2022,6,0
2222,122123,08/16/2022,7,0
2222,122123,08/16/2022,8,0
2222,122123,08/16/2022,9,0
2222,122123,08/16/2022,10,0
2222,122123,08/16/2022,11,0
2222,122123,08/16/2022,12,0
2222,122123,08/16/2022,13,0
2222,122123,08/16/2022,14,0
2222,122123,08/16/2022,15,0
2222,122123,08/16/2022,16,0
2222,122123,08/16/2022,17,0
2222,122123,08/16/2022,18,0
2222,122123,08/16/2022,19,0
2222,122123,08/16/2022,20,0
2222,122123,08/16/2022,21,0
2222,122123,08/16/2022,22,0
2222,122123,08/16/2022,23,0
2222,122123,08/16/2022,24,0
2222,122123,08/17/2022,1,0
2222,122123,08/17/2022,2,0
2222,122123,08/17/2022,3,0
2222,122123,08/17/2022,4,0
2222,122123,08/17/2022,5,0
2222,122123,08/17/2022,6,0
2222,122123,08/17/2022,7,0
2222,122123,08/17/2022,8,0
2222,122123,08/17/2022,9,0
2222,122123,08/17/2022,10,0
2222,122123,08/17/2022,11,0
2222,122123,08/17/2022,12,0
2222,122123,08/17/2022,13,0
2222,122123,08/17/2022,14,0
2222,122123,08/17/2022,15,0
2222,122123,08/17/2022,16,0
2222,122123,08/17/2022,17,0
2222,122123,08/17/2022,18,0
2222,122123,08/17/2022,19,0
2222,122123,08/17/2022,20,0
2222,122123,08/17/2022,21,0
2222,122123,08/17/2022,22,0
2222,122123,08/17/2022,23,0
2222,122123,08/17/2022,24,0
2222,122123,08/18/2022,1,0
2222,122123,08/18/2022,2,0
2222,122123,08/18/2022,3,0
2222,122123,08/18/2022,4,0
2222,122123,08/18/2022,5,0
2222,122123,08/18/2022,6,0
2222,122123,08/18/2022,7,0
2222,122123,08/18/2022,8,0
2222,122123,08/18/2022,9,0
2222,122123,08/18/2022,10,0
2222,122123,08/18/2022,11,0
2222,122123,08/18/2022,12,0
2222,122123,08/18/2022,13,0
2222,122123,08/18/2022,14,0
2222,122123,08/18/2022,15,0
2222,122123,08/18/2022,16,0
2222,122123,08/18/2022,17,0
2222,122123,08/18/2022,18,0
2222,122123,08/18/2022,19,0
2222,122123,08/18/2022,20,0
2222,122123,08/18/2022,21,0
2222,122123,08/18/2022,22,0
2222,122123,08/18/2022,23,0
2222,122123,08/18/2022,24,0
2222,122123,08/19/2022,1,0
2222,122123,08/19/2022,2,0
2222,122123,08/19/2022,3,0
2222,122123,08/19/2022,4,0
2222,122123,08/19/2022,5,0
2222,122123,08/19/2022,6,0
2222,122123,08/19/2022,7,0
2222,122123,08/19/2022,8,0
2222,122123,08/19/2022,9,0
2222,122123,08/19/2022,10,0
2222,122123,08/19/2022,11,0
2222,122123,08/19/2022,12,0
2222,122123,08/19/2022,13,0
2222,122123,08/19/2022,14,0
2222,122123,08/19/2022,15,0
2222,122123,08/19/2022,16,0
2222,122123,08/19/2022,17,0
2222,122123,08/19/2022,18,0
2222,122123,08/19/2022,19,0
2222,122123,08/19/2022,20,0
2222,122123,08/19/2022,21,0
2222,122123,08/19/2022,22,0
2222,122123,08/19/2022,23,0
2222,122123,08/19/2022,24,0
2222,122123,08/20/2022,1,0
2222,122123,08/20/2022,2,0
2222,122123,08/20/2022,3,0
2222,122123,08/20/2022,4,0
2222,122123,08/20/2022,5,0
2222,122123,08/20/2022,6,0
2222,122123,08/20/2022,7,0
2222,122123,08/20/2022,8,0
2222,122123,08/20/2022,9,0
2222,122123,08/20/2022,10,0
2222,122123,08/20/2022,11,0
2222,122123,08/20/2022,12,0
2222,122123,08/20/2022,13,0
2222,122123,08/20/2022,14,0
2222,122123,08/20/2022,15,0
2222,122123,08/20/2022,16,0
2222,122123,08/20/2022,17,0
2222,122123,08/20/2022,18,0
2222,122123,08/20/2022,19,0
2222,122123,08/20/2022,20,0
2222,122123,08/20/2022,21,0
2222,122123,08/20/2022,22,0
2222,122123,08/20/2022,23,0
2222,122123,08/20/2022,24,0
2222,122123,08/21/2022,1,0
2222,122123,08/21/2022,2,0
2222,122123,08/21/2022,3,0
2222,122123,08/21/2022,4,0
2222,122123,08/21/2022,5,0
2222,122123,08/21/2022,6,0
2222,122123,08/21/2022,7,0
2222,122123,08/21/2022,8,0
2222,122123,08/21/2022,9,0
2222,122123,08/21/2022,10,0
2222,122123,08/21/2022,11,0
2222,122123,08/21/2022,12,0
2222,122123,08/21/2022,13,0
2222,122123,08/21/2022,14,0
2222,122123,08/21/2022,15,0
2222,122123,08/21/2022,16,0
2222,122123,08/21/2022,17,0
2222,122123,08/21/2022,18,0
2222,122123,08/21/2022,19,0
2222,122123,08/21/2022,20,0
2222,122123,08/21/2022,21,0
2222,122123,08/21/2022,22,0
2222,122123,08/21/2022,23,0
2222,122123,08/21/2022,24,0
2222,122123,08/22/2022,1,0
2222,122123,08/22/2022,2,0
2222,122123,08/22/2022,3,0
2222,122123,08/22/2022,4,0
2222,122123,08/22/2022,5,0
2222,122123,08/22/2022,6,0
2222,122123,08/22/2022,7,0
2222,122123,08/22/2022,8,0
2222,122123,08/22/2022,9,0
2222,122123,08/22/2022,10,0
2222,122123,08/22/2022,11,0
2222,122123,08/22/2022,12,0
2222,122123,08/22/2022,13,0
2222,122123,08/22/2022,14,0
2222,122123,08/22/2022,15,0
2222,122123,08/22/2022,16,0
2222,122123,08/22/2022,17,0
2222,122123,08/22/2022,18,0
2222,122123,08/22/2022,19,0
2222,122123,08/22/2022,20,0
2222,122123,08/22/2022,21,0
2222,122123,08/22/2022,22,0
2222,122123,08/22/2022,23,0
2222,122123,08/22/2022,24,0
2222,122123,08/23/2022,1,0
2222,122123,08/23/2022,2,0
2222,122123,08/23/2022,3,0
2222,122123,08/23/2022,4,0
2222,122123,08/23/2022,5,0
2222,122123,08/23/2022,6,0
2222,122123,08/23/2022,7,0
2222,122123,08/23/2022,8,0
2222,122123,08/23/2022,9,0
2222,122123,08/23/2022,10,0
2222,122123,08/23/2022,11,0
2222,122123,08/23/2022,12,0
2222,122123,08/23/2022,13,0
2222,122123,08/23/2022,14,0
2222,122123,08/23/2022,15,0
2222,122123,08/23/2022,16,0
2222,122123,08/23/2022,17,0
2222,122123,08/23/2022,18,0
2222,122123,08/23/2022,19,0
2222,122123,08/23/2022,20,0
2222,122123,08/23/2022,21,0
2222,122123,08/23/2022,22,0
2222,122123,08/23/2022,23,0
2222,122123,08/23/2022,24,0
2222,122123,08/24/2022,1,0
2222,122123,08/24/2022,2,0
2222,122123,08/24/2022,3,0
2222,122123,08/24/2022,4,0
2222,122123,08/24/2022,5,0
2222,122123,08/24/2022,6,0
2222,122123,08/24/2022,7,0
2222,122123,08/24/2022,8,0
2222,122123,08/24/2022,9,0
2222,122123,08/24/2022,10,0
2222,122123,08/24/2022,11,0
2222,122123,08/24/2022,12,0
2222,122123,08/24/2022,13,0
2222,122123,08/24/2022,14,0
2222,122123,08/24/2022,15,0
2222,122123,08/24/2022,16,0
2222,122123,08/24/2022,17,0
2222,122123,08/24/2022,18,0
2222,122123,08/24/2022,19,0
2222,122123,08/24/2022,20,0
2222,122123,08/24/2022,21,0
2222,122123,08/24/2022,22,0
2222,122123,08/24/2022,23,0
2222,122123,08/24/2022,24,0
2222,122123,08/25/2022,1,0
2222,122123,08/25/2022,2,0
2222,122123,08/25/2022,3,0
2222,122123,08/25/2022,4,0
2222,122123,08/25/2022,5,0
2222,122123,08/25/2022,6,0
2222,122123,08/25/2022,7,0
2222,122123,08/25/2022,8,0
2222,122123,08/25/2022,9,0
2222,122123,08/25/2022,10,0
2222,122123,08/25/2022,11,0
2222,122123,08/25/2022,12,0
2222,122123,08/25/2022,13,0
2222,122123,08/25/2022,14,0
2222,122123,08/25/2022,15,0
2222,122123,08/25/2022,16,0
2222,122123,08/25/2022,17,0
2222,122123,08/25/2022,18,0
2222,122123,08/25/2022,19,0
2222,122123,08/25/2022,20,0
2222,122123,08/25/2022,21,0
2222,122123,08/25/2022,22,0
2222,122123,08/25/2022,23,0
2222,122123,08/25/2022,24,0
2222,122123,08/26/2022,1,0
2222,122123,08/26/2022,2,0
2222,122123,08/26/2022,3,0
2222,122123,08/26/2022,4,0
2222,122123,08/26/2022,5,0
2222,122123,08/26/2022,6,0
2222,122123,08/26/2022,7,0
2222,122123,08/26/2022,8,0
2222,122123,08/26/2022,9,0
2222,122123,08/26/2022,10,0
2222,122123,08/26/2022,11,0
2222,122123,08/26/2022,12,0
2222,122123,08/26/2022,13,0
2222,122123,08/26/2022,14,0
2222,122123,08/26/2022,15,0
2222,122123,08/26/2022,16,0
2222,122123,08/26/2022,17,0
2222,122123,08/26/2022,18,0
2222,122123,08/26/2022,19,0
2222,122123,08/26/2022,20,0
2222,122123,08/26/2022,21,0
2222,122123,08/26/2022,22,0
2222,122123,08/26/2022,23,0
2222,122123,08/26/2022,24,0
2222,122123,08/27/2022,1,0
2222,122123,08/27/2022,2,0
2222,122123,08/27/2022,3,0
2222,122123,08/27/2022,4,0
2222,122123,08/27/2022,5,0
2222,122123,08/27/2022,6,0
2222,122123,08/27/2022,7,0
2222,122123,08/27/2022,8,0
2222,122123,08/27/2022,9,0
2222,122123,08/27/2022,10,0
2222,122123,08/27/2022,11,0
2222,122123,08/27/2022,12,0
2222,122123,08/27/2022,13,0
2222,122123,08/27/2022,14,0
2222,122123,08/27/2022,15,0
2222,122123,08/27/2022,16,0
2222,122123,08/27/2022,17,0
2222,122123,08/27/2022,18,0
2222,122123,08/27/2022,19,0
2222,122123,08/27/2022,20,0
2222,122123,08/27/2022,21,0
2222,122123,08/27/2022,22,0
2222,122123,08/27/2022,23,0
2222,122123,08/27/2022,24,0
2222,122123,08/28/2022,1,0
2222,122123,08/28/2022,2,0
2222,122123,08/28/2022,3,0
2222,122123,08/28/2022,4,0
2222,122123,08/28/2022,5,0
2222,122123,08/28/2022,6,0
2222,122123,08/28/2022,7,0
2222,122123,08/28/2022,8,0
2222,122123,08/28/2022,9,0
2222,122123,08/28/2022,10,0
2222,122123,08/28/2022,11,0
2222,122123,08/28/2022,12,0
2222,122123,08/28/2022,13,0
2222,122123,08/28/2022,14,0
2222,122123,08/28/2022,15,0
2222,122123,08/28/2022,16,0
2222,122123,08/28/2022,17,0
2222,122123,08/28/2022,18,0
2222,122123,08/28/2022,19,0
2222,122123,08/28/2022,20,0
2222,122123,08/28/2022,21,0
2222,122123,08/28/2022,22,0
2222,122123,08/28/2022,23,0
2222,122123,08/28/2022,24,0
2222,122123,08/29/2022,1,0
2222,122123,08/29/2022,2,0
2222,122123,08/29/2022,3,0
2222,122123,08/29/2022,4,0
2222,122123,08/29/2022,5,0
2222,122123,08/29/2022,6,0
2222,122123,08/29/2022,7,0
2222,122123,08/29/2022,8,0.126
2222,122123,08/29/2022,9,0.601
2222,122123,08/29/2022,10,0.878
2222,122123,08/29/2022,11,1.186
2222,122123,08/29/2022,12,2.463
2222,122123,08/29/2022,13,3.513
2222,122123,08/29/2022,14,6.53
2222,122123,08/29/2022,15,6.649
2222,122123,08/29/2022,16,4.928
2222,122123,08/29/2022,17,4.037
2222,122123,08/29/2022,18,2.908
2222,122123,08/29/2022,19,0.78
2222,122123,08/29/2022,20,0.124
2222,122123,08/29/2022,21,0
2222,122123,08/29/2022,22,0
2222,122123,08/29/2022,23,0
2222,122123,08/29/2022,24,0
2222,122123,08/30/2022,1,0
2222,122123,08/30/2022,2,0
2222,122123,08/30/2022,3,0
2222,122123,08/30/2022,4,0
2222,122123,08/30/2022,5,0
2222,122123,08/30/2022,6,0
2222,122123,08/30/2022,7,0
2222,122123,08/30/2022,8,0.126
2222,122123,08/30/2022,9,0.601
2222,122123,08/30/2022,10,0.878
2222,122123,08/30/2022,11,1.186
2222,122123,08/30/2022,12,2.463
2222,122123,08/30/2022,13,3.513
2222,122123,08/30/2022,14,6.53
2222,122123,08/30/2022,15,6.649
2222,122123,08/30/2022,16,4.928
2222,122123,08/30/2022,17,4.037
2222,122123,08/30/2022,18,2.908
2222,122123,08/30/2022,19,0.78
2222,122123,08/30/2022,20,0.124
2222,122123,08/30/2022,21,0
2222,122123,08/30/2022,22,0
2222,122123,08/30/2022,23,0
2222,122123,08/30/2022,24,0
2222,122123,08/31/2022,1,0
2222,122123,08/31/2022,2,0
2222,122123,08/31/2022,3,0
2222,122123,08/31/2022,4,0
2222,122123,08/31/2022,5,0
2222,122123,08/31/2022,6,0
2222,122123,08/31/2022,7,0
2222,122123,08/31/2022,8,0.126
2222,122123,08/31/2022,9,0.601
2222,122123,08/31/2022,10,0.878
2222,122123,08/31/2022,11,1.186
2222,122123,08/31/2022,12,2.463
2222,122123,08/31/2022,13,3.513
2222,122123,08/31/2022,14,6.53
2222,122123,08/31/2022,15,6.649
2222,122123,08/31/2022,16,4.928
2222,122123,08/31/2022,17,4.037
2222,122123,08/31/2022,18,2.908
2222,122123,08/31/2022,19,0.78
2222,122123,08/31/2022,20,0.124
2222,122123,08/31/2022,21,0
2222,122123,08/31/2022,22,0
2222,122123,08/31/2022,23,0
2222,122123,08/31/2022,24,0
3939,110201,08/01/2022,1,0
3939,110201,08/01/2022,2,0
3939,110201,08/01/2022,3,0
3939,110201,08/01/2022,4,0
3939,110201,08/01/2022,5,0
3939,110201,08/01/2022,6,0
3939,110201,08/01/2022,7,0
3939,110201,08/01/2022,8,0
3939,110201,08/01/2022,9,0
3939,110201,08/01/2022,10,0
3939,110201,08/01/2022,11,0
3939,110201,08/01/2022,12,0
3939,110201,08/01/2022,13,0
3939,110201,08/01/2022,14,0
3939,110201,08/01/2022,15,0
3939,110201,08/01/2022,16,0
3939,110201,08/01/2022,17,0
3939,110201,08/01/2022,18,0
3939,110201,08/01/2022,19,0
3939,110201,08/01/2022,20,0
3939,110201,08/01/2022,21,0
3939,110201,08/01/2022,22,0
3939,110201,08/01/2022,23,0
3939,110201,08/01/2022,24,0
3939,110201,08/02/2022,1,0
3939,110201,08/02/2022,2,0
3939,110201,08/02/2022,3,0
3939,110201,08/02/2022,4,0
3939,110201,08/02/2022,5,0
3939,110201,08/02/2022,6,0
3939,110201,08/02/2022,7,0
3939,110201,08/02/2022,8,0
3939,110201,08/02/2022,9,0
3939,110201,08/02/2022,10,0
3939,110201,08/02/2022,11,0
3939,110201,08/02/2022,12,0
3939,110201,08/02/2022,13,0
3939,110201,08/02/2022,14,0
3939,110201,08/02/2022,15,0
3939,110201,08/02/2022,16,0
3939,110201,08/02/2022,17,0
3939,110201,08/02/2022,18,0
3939,110201,08/02/2022,19,0
3939,110201,08/02/2022,20,0
3939,110201,08/02/2022,21,0
3939,110201,08/02/2022,22,0
3939,110201,08/02/2022,23,0
3939,110201,08/02/2022,24,0
3939,110201,08/03/2022,1,0
3939,110201,08/03/2022,2,0
3939,110201,08/03/2022,3,0
3939,110201,08/03/2022,4,0
3939,110201,08/03/2022,5,0
3939,110201,08/03/2022,6,0
3939,110201,08/03/2022,7,0
3939,110201,08/03/2022,8,0
3939,110201,08/03/2022,9,0
3939,110201,08/03/2022,10,0
3939,110201,08/03/2022,11,0
3939,110201,08/03/2022,12,0
3939,110201,08/03/2022,13,0
3939,110201,08/03/2022,14,0
3939,110201,08/03/2022,15,0
3939,110201,08/03/2022,16,0
3939,110201,08/03/2022,17,0
3939,110201,08/03/2022,18,0
3939,110201,08/03/2022,19,0
3939,110201,08/03/2022,20,0
3939,110201,08/03/2022,21,0
3939,110201,08/03/2022,22,0
3939,110201,08/03/2022,23,0
3939,110201,08/03/2022,24,0
3939,110201,08/04/2022,1,0
3939,110201,08/04/2022,2,0
3939,110201,08/04/2022,3,0
3939,110201,08/04/2022,4,0
3939,110201,08/04/2022,5,0
3939,110201,08/04/2022,6,0
3939,110201,08/04/2022,7,0
3939,110201,08/04/2022,8,0
3939,110201,08/04/2022,9,0
3939,110201,08/04/2022,10,0
3939,110201,08/04/2022,11,0
3939,110201,08/04/2022,12,0
3939,110201,08/04/2022,13,0
3939,110201,08/04/2022,14,0
3939,110201,08/04/2022,15,0
3939,110201,08/04/2022,16,0
3939,110201,08/04/2022,17,0
3939,110201,08/04/2022,18,0
3939,110201,08/04/2022,19,0
3939,110201,08/04/2022,20,0
3939,110201,08/04/2022,21,0
3939,110201,08/04/2022,22,0
3939,110201,08/04/2022,23,0
3939,110201,08/04/2022,24,0
3939,110201,08/05/2022,1,0
3939,110201,08/05/2022,2,0
3939,110201,08/05/2022,3,0
3939,110201,08/05/2022,4,0
3939,110201,08/05/2022,5,0
3939,110201,08/05/2022,6,0
3939,110201,08/05/2022,7,0
3939,110201,08/05/2022,8,0
3939,110201,08/05/2022,9,0
3939,110201,08/05/2022,10,0
3939,110201,08/05/2022,11,0
3939,110201,08/05/2022,12,0
3939,110201,08/05/2022,13,0
3939,110201,08/05/2022,14,0
3939,110201,08/05/2022,15,0
3939,110201,08/05/2022,16,0
3939,110201,08/05/2022,17,0
3939,110201,08/05/2022,18,0
3939,110201,08/05/2022,19,0
3939,110201,08/05/2022,20,0
3939,110201,08/05/2022,21,0
3939,110201,08/05/2022,22,0
3939,110201,08/05/2022,23,0
3939,110201,08/05/2022,24,0
3939,110201,08/06/2022,1,0
3939,110201,08/06/2022,2,0
3939,110201,08/06/2022,3,0
3939,110201,08/06/2022,4,0
3939,110201,08/06/2022,5,0
3939,110201,08/06/2022,6,0
3939,110201,08/06/2022,7,0
3939,110201,08/06/2022,8,0
3939,110201,08/06/2022,9,0
3939,110201,08/06/2022,10,0
3939,110201,08/06/2022,11,0
3939,110201,08/06/2022,12,0
3939,110201,08/06/2022,13,0
3939,110201,08/06/2022,14,0
3939,110201,08/06/2022,15,0
3939,110201,08/06/2022,16,0
3939,110201,08/06/2022,17,0
3939,110201,08/06/2022,18,0
3939,110201,08/06/2022,19,0
3939,110201,08/06/2022,20,0
3939,110201,08/06/2022,21,0
3939,110201,08/06/2022,22,0
3939,110201,08/06/2022,23,0
3939,110201,08/06/2022,24,0
3939,110201,08/07/2022,1,0
3939,110201,08/07/2022,2,0
3939,110201,08/07/2022,3,0
3939,110201,08/07/2022,4,0
